Anchor,Same,Diff
ab54_m08,ab65_m08,cv21_mc4
al42_m1q,al40_m1q,ca69_m8u
cs20_fea,cs26_fea,ci25_ma7
co39_fdd,co32_fdd,au38_m3a
dn11_fip,dn10_fip,br13_m73
bg40_f6o,bg29_f6o,dd60_fgg
ak12_f1x,ak10_f1x,ce63_m9j
ak22_f1y,ak32_f1y,ay68_m3t
dw35_fkk,dw33_fkk,dh61_fh7
cm62_fd1,cm42_fd1,dq55_mfe
ao73_f2o,ao65_f2o,bt60_m7d
cl13_mag,cl30_mag,bt33_m7d
bb40_f5k,bb11_f5k,bs12_m79
dr15_fje,dr41_fje,az11_f56
cb42_m8z,cb21_m8z,de41_fgk
dg27_mdx,dg08_mdx,bv40_f9i
dl61_meo,dl22_meo,ap64_f32
dw66_mgf,dw42_mgf,ct18_mbs
df73_fgv,df65_fgv,dq30_mfe
dh31_fh3,dh07_fh3,bo04_m6m
dq26_fjb,dq05_fjb,bi07_m5f
dt25_fjv,dt60_fjv,bn13_m6g
bs56_f8x,bs27_f8x,br45_m75
at40_m2y,at22_m2y,cy36_mcj
cn74_fd7,cn10_fd7,dc74_fg8
dl21_fi1,dl09_fi1,as18_f3j
bm57_m6b,bm71_m6b,br72_m75
cf08_fbi,cf64_fbi,dx66_mgk
bz60_fad,bz17_fad,db44_md2
bd55_m4j,bd75_m4j,dj12_fhk
cp41_fdn,cp08_fdn,bh17_m5a
dy06_fkx,dy70_fkx,dm69_fi6
cv32_fer,cv39_fer,aw40_f4o
de03_fgk,de65_fgk,de10_fgh
bh75_m5b,bh38_m5b,as65_m2t
dg13_mdt,dg67_mdt,be37_f6a
eb01_fmh,eb69_fmh,be15_f6c
bn64_m6d,bn62_m6d,bp44_m6p
dc36_fga,dc74_fga,bp72_m6p
dl59_mes,dl62_mes,bw18_f9n
dk01_fhw,dk54_fhw,at41_m2w
cu36_mc0,cu74_mc0,ce71_m9i
dx54_fkm,dx50_fkm,dr32_fjg
bn73_f7x,bn40_f7x,by11_m8d
ae14_m0p,ae40_m0p,de15_fgk
df03_fgv,df04_fgv,bf01_f6f
as25_f3j,as44_f3j,cd22_fb4
ca02_fai,ca23_fai,cc48_fay
dw26_mge,dw68_mge,aw15_f4o
bz02_m8h,bz15_m8h,cp65_fdn
de21_fgk,de27_fgk,cy71_ffd
cf40_fbk,cf49_fbk,cw61_ff2
ak15_f1y,ak18_f1y,dp28_fj1
av73_m3c,av54_m3c,cg47_m9r
bz36_m8n,bz26_m8n,dw61_fkk
dh34_fh3,dh52_fh3,cn67_fd7
au03_m39,au25_m39,cn46_fd7
bn43_m6d,bn15_m6d,aj32_m1g
dk17_fhw,dk33_fhw,ch21_m9y
dm05_mey,dm57_mey,ad20_f0m
bw52_f9n,bw46_f9n,bx40_f9w
df44_fgu,df05_fgu,bn13_m6g
dp25_mfb,dp30_mfb,dc60_fg8
br73_m73,br51_m73,cv38_mc2
cv35_mc2,cv16_mc2,dy38_fkx
bf14_m4z,bf62_m4z,bn58_f7v
as43_m2t,as24_m2t,bv16_f9e
cv37_feu,cv25_feu,be21_f69
dv20_mga,dv42_mga,ah17_m14
ay33_f4x,ay51_f4x,bf64_m4x
aq26_f3a,aq44_f3a,bd74_m4j
cq55_mbc,cq63_mbc,cm52_fd3
bs34_m79,bs05_m79,cv53_mc4
ab33_m09,ab37_m09,cf56_m9q
bt05_f94,bt72_f94,be45_m4t
ah25_f18,ah19_f18,ac36_f0f
ct64_mbs,ct26_mbs,dh42_fh7
ay41_f52,ay24_f52,dk52_fhv
cl69_fcr,cl23_fcr,aj49_m1g
df56_fgv,df12_fgv,bz02_fad
cp70_fdq,cp67_fdq,ap08_f2v
ao49_f2s,ao62_f2s,cq33_mbc
cn48_fd7,cn70_fd7,bt07_f8z
bn11_m6f,bn57_m6f,cf44_fbk
dj24_meg,dj68_meg,dk17_fhv
av01_f4f,av54_f4f,cs40_fea
cg07_m9s,cg15_m9s,cy60_ffd
az18_f56,az20_f56,di42_me8
cd41_fb4,cd13_fb4,ds28_mfr
dz02_mgw,dz40_mgw,bb36_f5k
by65_m89,by23_m89,dl33_meo
cg45_m9r,cg20_m9r,dh23_fh7
ak23_f1x,ak65_f1x,aj38_m1g
dk51_fhw,dk47_fhw,bc58_f5r
cq41_fdr,cq40_fdr,bo06_m6m
cu63_mc0,cu29_mc0,be30_m4r
dj38_meg,dj06_meg,do27_mf6
df23_fgw,df61_fgw,bm41_m6a
dq62_fjb,dq48_fjb,ce23_m9i
cf49_fbi,cf08_fbi,at56_f3z
cz04_ffk,cz66_ffk,dx17_mgk
ce23_m9j,ce11_m9j,bl50_m60
da30_ffv,da62_ffv,dl09_fhz
dp01_fj1,dp23_fj1,dl49_meo
ad20_f0r,ad25_f0r,bv60_f9i
bl66_m60,bl36_m60,da37_ffu
ds68_fjm,ds41_fjm,dq01_mfe
ch22_fbz,ch14_fbz,di04_fhf
aj68_m1d,aj63_m1d,ae74_m0p
aj34_m1g,aj43_m1g,bc33_f5y
bz14_m8h,bz62_m8h,be54_m4r
br01_f8p,br25_f8p,bd61_f63
ac28_f0f,ac59_f0f,cq33_mb6
bz52_fae,bz42_fae,au25_m34
dl57_fi5,dl15_fi5,bn64_f7v
di43_me8,di19_me8,dj18_fhi
cc26_fay,cc04_fay,cq42_mb6
be60_f6c,be15_f6c,dm51_fid
bm57_m6a,bm44_m6a,ad35_f0r
bn63_f7x,bn57_f7x,dv06_mg8
bx37_f9w,bx12_f9w,cl58_fcr
bc68_f5u,bc28_f5u,da50_ffv
do72_fix,do20_fix,bt54_m7d
be14_m4r,be57_m4r,ay35_m3u
ar33_m2n,ar64_m2n,cv08_mc2
au14_m39,au56_m39,bj09_f76
bf03_m4z,bf66_m4z,cm40_fd1
bp08_m6t,bp53_m6t,bo27_f85
ay21_m3u,ay72_m3u,cd72_m9c
bb62_f5k,bb69_f5k,as67_m2q
bf59_m4y,bf49_m4y,ai14_f1j
bs11_f8y,bs64_f8y,di42_fhg
di30_fhg,di17_fhg,ea39_fm6
dv53_fkb,dv67_fkb,ak18_m1o
bz47_fae,bz64_fae,cq62_fdr
bq10_m6z,bq35_m6z,co26_fdf
bg17_f6m,bg66_f6m,cm23_fd3
cx14_ff7,cx63_ff7,bo64_f85
cd57_m9c,cd36_m9c,cn27_mar
aa06_m02,aa55_m02,bd35_f63
bv26_m7p,bv22_m7p,bo54_f85
ay52_f52,ay42_f52,cl34_fcv
db08_md2,db16_md2,aa30_m02
cd32_m9c,cd34_m9c,dh23_fh6
ad58_f0r,ad68_f0r,ak75_f1y
dx39_fkm,dx24_fkm,ah46_m14
cm14_fd3,cm09_fd3,au32_m39
aw63_f4p,aw09_f4p,ap70_f32
ac41_f0f,ac03_f0f,aj07_m1g
dg22_fh2,dg14_fh2,cq58_fdr
ab31_m08,ab30_m08,ap63_f2x
ah04_f18,ah43_f18,ao46_m28
dn37_fip,dn44_fip,bh04_m59
bp24_m6s,bp62_m6s,dh34_fh9
ae74_m0p,ae52_m0p,aq72_f37
bz60_m8n,bz01_m8n,dr43_fjg
dd05_fgf,dd50_fgf,ao48_f2o
co14_maw,co38_maw,at54_f3z
be59_f6a,be67_f6a,cq16_mba
