Anchor,Same,Diff
co34_maw,co34_fdd,bz28_fae
dc74_md8,dc74_fg4,bm39_f7o
cc57_m91,cc57_faz,cl52_mak
aq16_f36,aq16_m2k,cc17_fax
dg67_fgy,dg67_mdv,ca48_m8o
ab70_m09,ab70_m0c,dj23_med
bm66_f7q,bm66_m67,aa43_f07
cd60_fb8,cd60_m9e,dv04_fk4
dl18_fi0,dl18_met,dv09_fk7
cs70_fe8,cs70_mbk,bk01_f7c
dt61_fju,dt61_mfu,ba69_f5b
ai16_f1k,ai16_m19,dg06_fgy
cr45_fe4,cr45_mbg,aj17_f1n
db53_md3,db53_md5,by60_fa2
ah44_f1d,ah44_m14,dc17_fg8
cd07_m9d,cd07_fb2,cq66_fds
dn10_mf1,dn10_fio,ax09_f4w
am68_m1z,am68_m1v,cb62_m8z
cd54_fb4,cd54_fb8,dw15_fkf
av48_m3b,av48_f4f,ab29_m0a
df61_fgq,df61_fgv,ay16_f4z
du11_mg0,du11_fjw,dj29_mec
by60_fa2,by60_m8c,bl45_m63
bm72_m6c,bm72_m67,dr67_fji
dq26_mfd,dq26_fja,dz45_mgw
ad27_f0q,ad27_f0o,aa74_f01
av07_f4c,av07_f4g,df10_mdo
aa11_m01,aa11_m03,cx38_mcd
ck34_fcj,ck34_mae,bx46_m85
ca54_fag,ca54_m8t,aq43_m2i
dx20_mgk,dx20_mgi,dr20_fji
ay49_f51,ay49_f50,dv36_mg3
dt06_mfv,dt06_fjv,by53_fa7
au42_f4a,au42_m33,dx20_mgi
av40_f4f,av40_f4g,ch63_ma1
br35_f8p,br35_f8m,bp72_m6v
cj06_fcd,cj06_ma9,da47_ffq
dn64_fig,dn64_fij,cy59_mcg
bz46_m8j,bz46_fad,do28_fiq
cj70_fc8,cj70_fce,bk61_m5p
eb13_mh7,eb13_fmf,dm60_fi6
aj33_f1p,aj33_f1m,dg17_fh1
ak45_f1v,ak45_m1o,av64_f4j
bl75_m5y,bl75_m61,am40_m1w
bl24_f7h,bl24_m61,ab08_f0b
cu42_mbw,cu42_fep,ap48_f2z
au73_m33,au73_m34,bi12_f6v
ab08_m0b,ab08_f09,cj30_fcb
bp23_f87,bp23_m6p,ap29_m2b
cl16_mag,cl16_mai,cn29_fd7
bv45_m7r,bv45_m7t,da27_ffq
dq61_fj9,dq61_mfe,dn73_fip
bc62_f5v,bc62_f5x,cl33_fct
bc69_m4f,bc69_m4i,bj15_m5o
ch04_fbw,ch04_m9x,dn22_fif
bi65_f6y,bi65_f6z,bz17_m8f
ca45_m8o,ca45_fam,cl56_mag
dh20_mdz,dh20_me0,bp24_f87
cf35_m9n,cf35_fbh,da62_ffs
bl33_m5z,bl33_m61,dl28_fi4
de27_mdh,de27_mdi,dm30_mew
cf16_m9m,cf16_m9q,ch70_fby
bm06_m67,bm06_f7n,af48_f13
cp34_mb5,cp34_mb4,cr31_fe3
ax53_m3o,ax53_f4t,ba36_f5a
as05_m2u,as05_f3k,bq26_m6y
eb05_mh7,eb05_fmg,dc68_fg5
dc09_fg9,dc09_mdc,ad13_f0q
cr58_mbf,cr58_mbe,cl24_fct
da40_mcv,da40_ffp,aq44_m2m
af01_f10,af01_f0z,dq49_fj4
dr21_fjf,dr21_mfj,cm37_fcx
dq17_mff,dq17_mfe,ci74_ma3
bu15_m7k,bu15_m7m,af62_f12
dg32_fgz,dg32_mdr,bx07_m86
da36_mcz,da36_mcw,dr21_fjd
dt06_fjt,dt06_fjr,bz40_m8h
au30_m35,au30_f49,dg20_fgz
cd07_m9a,cd07_m9e,ea25_fm7
am51_f27,am51_f2a,ck60_maf
ce60_fbd,ce60_fba,at39_f43
ap01_f2z,ap01_f2v,bx57_f9u
ck03_mad,ck03_maf,bt46_m7c
dx31_fkn,dx31_fkr,br74_f8k
am50_f28,am50_f29,ab62_f0e
cy18_mck,cy18_mci,ao06_f2n
dr39_mfh,dr39_fjj,bt46_f8z
cj60_fca,cj60_ma8,cu60_fen
